student_id,course_id,task_id,action,timestamp
STU9EAD98,CRS6FD049,TSKDA3B8F,view,2021-11-25T07:23:00
STU9EAD98,CRS6FD049,TSKDCBC64,view,2021-12-01T21:00:00
STU9EAD98,CRS6FD049,TSK089990,view,2021-12-09T12:17:00
STU9EAD98,CRS6FD049,TSKB95158,view,2021-12-02T14:55:00
STU9EAD98,CRS6FD049,TSK1FF488,view,2021-12-10T13:37:00
STUB31A0C,CRS6FD049,TSK9F86B9,view,2021-11-22T13:52:00
STUB31A0C,CRS6FD049,TSK9F86B9,view,2021-11-17T01:52:00
STUB31A0C,CRS6FD049,TSK9F86B9,view,2021-11-14T04:52:00
STUB31A0C,CRS6FD049,TSK9F86B9,view,2021-11-09T23:52:00
STUB31A0C,CRS6FD049,TSK9F86B9,view,2021-11-21T10:52:00
STUB31A0C,CRS6FD049,TSK731396,view,2021-11-11T16:23:00
STUB31A0C,CRS6FD049,TSK731396,view,2021-11-11T23:23:00
STUB31A0C,CRS6FD049,TSKD2ECEE,view,2021-11-25T15:18:00
STUB31A0C,CRS6FD049,TSKD2ECEE,view,2021-11-15T17:18:00
STUB31A0C,CRS6FD049,TSKDA3B8F,view,2021-11-20T09:23:00
STUB31A0C,CRS6FD049,TSKDA3B8F,view,2021-11-21T04:23:00
STUB31A0C,CRS6FD049,TSKDA3B8F,view,2021-11-26T05:23:00
STUB31A0C,CRS6FD049,TSKDA3B8F,view,2021-11-19T03:23:00
STUB31A0C,CRS6FD049,TSKDA3B8F,view,2021-11-19T17:23:00
STUB31A0C,CRS6FD049,TSKDA3B8F,view,2021-11-21T15:23:00
STUB31A0C,CRS6FD049,TSKDCBC64,view,2021-11-30T19:00:00
STUB31A0C,CRS6FD049,TSKDCBC64,view,2021-12-01T10:00:00
STUB31A0C,CRS6FD049,TSKDCBC64,view,2021-12-06T03:00:00
STUB31A0C,CRS6FD049,TSKDCBC64,view,2021-12-04T13:00:00
STUB31A0C,CRS6FD049,TSK089990,view,2021-11-24T16:17:00
STUB31A0C,CRS6FD049,TSK089990,view,2021-12-02T10:17:00
STUB31A0C,CRS6FD049,TSK089990,view,2021-11-23T21:17:00
STUB31A0C,CRS6FD049,TSK089990,view,2021-11-29T07:17:00
STUB31A0C,CRS6FD049,TSK089990,view,2021-12-05T07:17:00
STUB31A0C,CRS6FD049,TSKB95158,view,2021-12-02T03:55:00
STUB31A0C,CRS6FD049,TSKB95158,view,2021-11-28T22:55:00
STUB31A0C,CRS6FD049,TSKB95158,view,2021-12-12T04:55:00
STUB31A0C,CRS6FD049,TSKB95158,view,2021-12-10T23:55:00
STUB31A0C,CRS6FD049,TSKB95158,view,2021-12-08T10:55:00
STUB31A0C,CRS6FD049,TSK1FF488,view,2021-11-28T02:37:00
STUB31A0C,CRS6FD049,TSK1FF488,view,2021-12-06T09:37:00
STUB31A0C,CRS6FD049,TSK1FF488,view,2021-12-04T06:37:00
STU4ED8D6,CRS6FD049,TSK9F86B9,view,2021-11-11T18:52:00
STU4ED8D6,CRS6FD049,TSK731396,view,2021-11-12T14:23:00
STU4ED8D6,CRS6FD049,TSKD2ECEE,view,2021-11-19T01:18:00
STU4ED8D6,CRS6FD049,TSKDA3B8F,view,2021-11-19T02:23:00
STU4ED8D6,CRS6FD049,TSKDCBC64,view,2021-11-25T17:00:00
STU4ED8D6,CRS6FD049,TSK089990,view,2021-11-24T21:17:00
STU4ED8D6,CRS6FD049,TSKB95158,view,2021-12-01T16:55:00
STU4ED8D6,CRS6FD049,TSK1FF488,view,2021-11-30T07:37:00
STU2B0748,CRS6FD049,TSK9F86B9,view,2021-11-26T09:52:00
STU2B0748,CRS6FD049,TSK731396,view,2021-11-26T22:23:00
STU2B0748,CRS6FD049,TSKD2ECEE,view,2021-11-24T09:18:00
STU2B0748,CRS6FD049,TSKDA3B8F,view,2021-12-02T03:23:00
STU2B0748,CRS6FD049,TSKDCBC64,view,2021-12-05T22:00:00
STU2B0748,CRS6FD049,TSK089990,view,2021-11-28T02:17:00
STU2B0748,CRS6FD049,TSKB95158,view,2021-12-16T09:55:00
STU2B0748,CRS6FD049,TSK1FF488,view,2021-12-05T05:37:00
STUCC9E5D,CRS6FD049,TSK9F86B9,view,2021-11-08T07:52:00
STUCC9E5D,CRS6FD049,TSK731396,view,2021-11-11T02:23:00
STUCC9E5D,CRS6FD049,TSKD2ECEE,view,2021-11-16T05:18:00
STUCC9E5D,CRS6FD049,TSKDA3B8F,view,2021-11-18T09:23:00
STUCC9E5D,CRS6FD049,TSKDCBC64,view,2021-11-20T06:00:00
STUCC9E5D,CRS6FD049,TSK089990,view,2021-11-15T20:17:00
STUCC9E5D,CRS6FD049,TSKB95158,view,2021-11-26T05:55:00
STUCC9E5D,CRS6FD049,TSK1FF488,view,2021-11-21T19:37:00
STUBC6B8A,CRS6FD049,TSK9F86B9,view,2021-11-17T16:52:00
STUBC6B8A,CRS6FD049,TSK731396,view,2021-11-17T15:23:00
STUBC6B8A,CRS6FD049,TSKD2ECEE,view,2021-11-24T10:18:00
STUBC6B8A,CRS6FD049,TSKDA3B8F,view,2021-11-24T15:23:00
STUBC6B8A,CRS6FD049,TSKDCBC64,view,2021-12-01T18:00:00
STUBC6B8A,CRS6FD049,TSK089990,view,2021-12-01T16:17:00
STUBC6B8A,CRS6FD049,TSKB95158,view,2021-12-08T12:55:00
STUBC6B8A,CRS6FD049,TSK1FF488,view,2021-12-08T16:37:00
STU5CC144,CRS6FD049,TSK9F86B9,view,2021-11-22T15:52:00
STU5CC144,CRS6FD049,TSK731396,view,2021-11-16T11:23:00
STU5CC144,CRS6FD049,TSKD2ECEE,view,2021-11-26T11:18:00
STU5CC144,CRS6FD049,TSKDA3B8F,view,2021-11-25T07:23:00
STU5CC144,CRS6FD049,TSKDCBC64,view,2021-11-27T05:00:00
STU5CC144,CRS6FD049,TSK089990,view,2021-12-03T23:17:00
STU5CC144,CRS6FD049,TSKB95158,view,2021-12-08T05:55:00
STU5CC144,CRS6FD049,TSK1FF488,view,2021-12-11T00:37:00
STU2956CE,CRS6FD049,TSK9F86B9,view,2021-11-19T09:52:00
STU2956CE,CRS6FD049,TSK731396,view,2021-11-15T19:23:00
STU2956CE,CRS6FD049,TSKD2ECEE,view,2021-11-24T22:18:00
STU2956CE,CRS6FD049,TSKDA3B8F,view,2021-11-22T12:23:00
STU2956CE,CRS6FD049,TSKDCBC64,view,2021-12-09T04:00:00
STU2956CE,CRS6FD049,TSK089990,view,2021-12-03T17:17:00
STU2956CE,CRS6FD049,TSKB95158,view,2021-12-12T05:55:00
STU2956CE,CRS6FD049,TSK1FF488,view,2021-12-05T07:37:00
STUEE90CA,CRS6FD049,TSK9F86B9,view,2021-11-12T11:52:00
STUEE90CA,CRS6FD049,TSK731396,view,2021-11-12T15:23:00
STUEE90CA,CRS6FD049,TSKD2ECEE,view,2021-11-20T07:18:00
STUEE90CA,CRS6FD049,TSKDA3B8F,view,2021-11-17T22:23:00
STUEE90CA,CRS6FD049,TSKDCBC64,view,2021-11-26T12:00:00
STUEE90CA,CRS6FD049,TSK089990,view,2021-11-25T05:17:00
STUEE90CA,CRS6FD049,TSKB95158,view,2021-11-29T16:55:00
STUEE90CA,CRS6FD049,TSK1FF488,view,2021-12-02T16:37:00
STU27DA7B,CRS6FD049,TSK9F86B9,view,2021-11-18T10:52:00
STU27DA7B,CRS6FD049,TSK731396,view,2021-11-15T09:23:00
STU27DA7B,CRS6FD049,TSKD2ECEE,view,2021-11-29T02:18:00
STU27DA7B,CRS6FD049,TSKDA3B8F,view,2021-11-21T13:23:00
STU27DA7B,CRS6FD049,TSKDCBC64,view,2021-11-29T23:00:00
STU27DA7B,CRS6FD049,TSK089990,view,2021-12-09T12:17:00
STU27DA7B,CRS6FD049,TSKB95158,view,2021-12-07T21:55:00
STU27DA7B,CRS6FD049,TSK1FF488,view,2021-12-05T08:37:00
STU520B3D,CRS6FD049,TSK9F86B9,view,2021-11-17T16:52:00
STU520B3D,CRS6FD049,TSK731396,view,2021-11-17T15:23:00
STU520B3D,CRS6FD049,TSKD2ECEE,view,2021-11-24T10:18:00
STU520B3D,CRS6FD049,TSKDA3B8F,view,2021-11-24T15:23:00
STU520B3D,CRS6FD049,TSKDCBC64,view,2021-12-01T18:00:00
STU520B3D,CRS6FD049,TSK089990,view,2021-12-01T16:17:00
STU520B3D,CRS6FD049,TSKB95158,view,2021-12-08T12:55:00
STU520B3D,CRS6FD049,TSK1FF488,view,2021-12-08T16:37:00
STU70FE30,CRS6FD049,TSK9F86B9,view,2021-11-19T00:52:00
STU70FE30,CRS6FD049,TSK731396,view,2021-11-28T10:23:00
STU70FE30,CRS6FD049,TSKD2ECEE,view,2021-12-02T19:18:00
STU70FE30,CRS6FD049,TSKDA3B8F,view,2021-12-05T06:23:00
STU70FE30,CRS6FD049,TSKDCBC64,view,2021-12-09T06:00:00
STU70FE30,CRS6FD049,TSK089990,view,2021-12-07T13:17:00
STU70FE30,CRS6FD049,TSKB95158,view,2021-12-13T01:55:00
STU70FE30,CRS6FD049,TSK1FF488,view,2021-12-12T18:37:00
STU51CA73,CRS6FD049,TSK9F86B9,view,2021-11-20T07:52:00
STU51CA73,CRS6FD049,TSK9F86B9,view,2021-11-17T01:52:00
STU51CA73,CRS6FD049,TSK9F86B9,view,2021-11-23T17:52:00
STU51CA73,CRS6FD049,TSK9F86B9,view,2021-11-24T03:52:00
STU51CA73,CRS6FD049,TSK9F86B9,view,2021-11-11T20:52:00
STU51CA73,CRS6FD049,TSK9F86B9,view,2021-11-17T18:52:00
STU51CA73,CRS6FD049,TSK731396,view,2021-11-18T20:23:00
STU51CA73,CRS6FD049,TSK731396,view,2021-11-19T01:23:00
STU51CA73,CRS6FD049,TSK731396,view,2021-11-11T09:23:00
STU51CA73,CRS6FD049,TSK731396,view,2021-11-13T16:23:00
STU51CA73,CRS6FD049,TSK731396,view,2021-11-16T16:23:00
STU51CA73,CRS6FD049,TSKD2ECEE,view,2021-11-26T15:18:00
STU51CA73,CRS6FD049,TSKD2ECEE,view,2021-11-20T03:18:00
STU51CA73,CRS6FD049,TSKDA3B8F,view,2021-11-16T14:23:00
STU51CA73,CRS6FD049,TSKDA3B8F,view,2021-11-20T00:23:00
STU51CA73,CRS6FD049,TSKDA3B8F,view,2021-11-29T18:23:00
STU51CA73,CRS6FD049,TSKDA3B8F,view,2021-11-26T20:23:00
STU51CA73,CRS6FD049,TSKDCBC64,view,2021-12-04T01:00:00
STU51CA73,CRS6FD049,TSKDCBC64,view,2021-12-04T06:00:00
STU51CA73,CRS6FD049,TSKDCBC64,view,2021-12-06T18:00:00
STU51CA73,CRS6FD049,TSKDCBC64,view,2021-11-22T03:00:00
STU51CA73,CRS6FD049,TSKDCBC64,view,2021-12-02T19:00:00
STU51CA73,CRS6FD049,TSK089990,view,2021-11-28T11:17:00
STU51CA73,CRS6FD049,TSK089990,view,2021-11-30T07:17:00
STU51CA73,CRS6FD049,TSK089990,view,2021-11-26T17:17:00
STU51CA73,CRS6FD049,TSK089990,view,2021-12-06T05:17:00
STU51CA73,CRS6FD049,TSK089990,view,2021-12-02T22:17:00
STU51CA73,CRS6FD049,TSK089990,view,2021-12-04T09:17:00
STU51CA73,CRS6FD049,TSKB95158,view,2021-12-01T17:55:00
STU51CA73,CRS6FD049,TSKB95158,view,2021-12-03T04:55:00
STU51CA73,CRS6FD049,TSKB95158,view,2021-12-12T04:55:00
STU51CA73,CRS6FD049,TSKB95158,view,2021-12-03T17:55:00
STU51CA73,CRS6FD049,TSKB95158,view,2021-12-10T06:55:00
STU51CA73,CRS6FD049,TSKB95158,view,2021-12-12T13:55:00
STU51CA73,CRS6FD049,TSK1FF488,view,2021-12-10T06:37:00
STU51CA73,CRS6FD049,TSK1FF488,view,2021-12-09T12:37:00
STU51CA73,CRS6FD049,TSK1FF488,view,2021-11-29T22:37:00
STU575978,CRS6FD049,TSK9F86B9,view,2021-11-16T16:52:00
STU575978,CRS6FD049,TSK731396,view,2021-11-16T15:23:00
STU575978,CRS6FD049,TSKD2ECEE,view,2021-11-23T10:18:00
STU575978,CRS6FD049,TSKDA3B8F,view,2021-11-23T15:23:00
STU575978,CRS6FD049,TSKDCBC64,view,2021-11-30T18:00:00
STU575978,CRS6FD049,TSK089990,view,2021-11-30T16:17:00
STU575978,CRS6FD049,TSKB95158,view,2021-12-07T12:55:00
STU575978,CRS6FD049,TSK1FF488,view,2021-12-07T16:37:00
STU674C25,CRS6FD049,TSK9F86B9,view,2021-11-12T01:52:00
STU674C25,CRS6FD049,TSK731396,view,2021-11-06T04:23:00
STU674C25,CRS6FD049,TSKD2ECEE,view,2021-11-13T00:18:00
STU674C25,CRS6FD049,TSKDA3B8F,view,2021-11-18T14:23:00
STU674C25,CRS6FD049,TSKDCBC64,view,2021-11-19T12:00:00
STU674C25,CRS6FD049,TSK089990,view,2021-11-16T07:17:00
STU674C25,CRS6FD049,TSKB95158,view,2021-11-23T12:55:00
STU674C25,CRS6FD049,TSK1FF488,view,2021-11-26T01:37:00
STU6DC320,CRS6FD049,TSK9F86B9,view,2021-11-08T16:52:00
STU6DC320,CRS6FD049,TSK731396,view,2021-11-07T11:23:00
STU6DC320,CRS6FD049,TSKD2ECEE,view,2021-11-14T08:18:00
STU6DC320,CRS6FD049,TSKDA3B8F,view,2021-11-17T06:23:00
STU6DC320,CRS6FD049,TSKDCBC64,view,2021-11-19T01:00:00
STU6DC320,CRS6FD049,TSK089990,view,2021-11-21T21:17:00
STU6DC320,CRS6FD049,TSKB95158,view,2021-11-23T12:55:00
STU6DC320,CRS6FD049,TSK1FF488,view,2021-11-22T11:37:00
STU1CD5A2,CRS6FD049,TSK9F86B9,view,2021-11-11T08:52:00
STU1CD5A2,CRS6FD049,TSK9F86B9,view,2021-11-21T22:52:00
STU1CD5A2,CRS6FD049,TSK9F86B9,view,2021-11-22T05:52:00
STU1CD5A2,CRS6FD049,TSK9F86B9,view,2021-11-15T14:52:00
STU1CD5A2,CRS6FD049,TSK9F86B9,view,2021-11-12T23:52:00
STU1CD5A2,CRS6FD049,TSK731396,view,2021-11-16T16:23:00
STU1CD5A2,CRS6FD049,TSK731396,view,2021-11-23T17:23:00
STU1CD5A2,CRS6FD049,TSKD2ECEE,view,2021-11-26T15:18:00
STU1CD5A2,CRS6FD049,TSKD2ECEE,view,2021-11-17T21:18:00
STU1CD5A2,CRS6FD049,TSKD2ECEE,view,2021-11-28T07:18:00
STU1CD5A2,CRS6FD049,TSKD2ECEE,view,2021-11-15T21:18:00
STU1CD5A2,CRS6FD049,TSKD2ECEE,view,2021-11-28T04:18:00
STU1CD5A2,CRS6FD049,TSKDA3B8F,view,2021-11-30T22:23:00
STU1CD5A2,CRS6FD049,TSKDA3B8F,view,2021-11-26T12:23:00
STU1CD5A2,CRS6FD049,TSKDA3B8F,view,2021-11-20T04:23:00
STU1CD5A2,CRS6FD049,TSKDA3B8F,view,2021-11-17T09:23:00
STU1CD5A2,CRS6FD049,TSKDA3B8F,view,2021-11-16T17:23:00
STU1CD5A2,CRS6FD049,TSKDA3B8F,view,2021-11-25T07:23:00
STU1CD5A2,CRS6FD049,TSKDCBC64,view,2021-12-07T05:00:00
STU1CD5A2,CRS6FD049,TSKDCBC64,view,2021-12-01T10:00:00
STU1CD5A2,CRS6FD049,TSKDCBC64,view,2021-11-29T20:00:00
STU1CD5A2,CRS6FD049,TSKDCBC64,view,2021-11-25T12:00:00
STU1CD5A2,CRS6FD049,TSKDCBC64,view,2021-12-01T09:00:00
STU1CD5A2,CRS6FD049,TSKDCBC64,view,2021-12-02T07:00:00
STU1CD5A2,CRS6FD049,TSK089990,view,2021-11-29T08:17:00
STU1CD5A2,CRS6FD049,TSK089990,view,2021-12-06T10:17:00
STU1CD5A2,CRS6FD049,TSK089990,view,2021-11-28T22:17:00
STU1CD5A2,CRS6FD049,TSKB95158,view,2021-12-04T23:55:00
STU1CD5A2,CRS6FD049,TSKB95158,view,2021-12-10T07:55:00
STU1CD5A2,CRS6FD049,TSKB95158,view,2021-12-01T11:55:00
STU1CD5A2,CRS6FD049,TSK1FF488,view,2021-12-11T19:37:00
STU1CD5A2,CRS6FD049,TSK1FF488,view,2021-11-29T07:37:00
STU774DA5,CRS6FD049,TSK9F86B9,view,2021-11-06T11:52:00
STU774DA5,CRS6FD049,TSK731396,view,2021-11-10T12:23:00
STU774DA5,CRS6FD049,TSKD2ECEE,view,2021-11-16T06:18:00
STU774DA5,CRS6FD049,TSKDA3B8F,view,2021-11-17T14:23:00
STU774DA5,CRS6FD049,TSKDCBC64,view,2021-11-17T23:00:00
STU774DA5,CRS6FD049,TSK089990,view,2021-11-20T10:17:00
STU774DA5,CRS6FD049,TSKB95158,view,2021-11-22T17:55:00
STU774DA5,CRS6FD049,TSK1FF488,view,2021-11-24T12:37:00
STU93A842,CRS6FD049,TSK9F86B9,view,2021-11-04T01:52:00
STU93A842,CRS6FD049,TSK731396,view,2021-11-04T11:23:00
STU93A842,CRS6FD049,TSKD2ECEE,view,2021-11-10T14:18:00
STU93A842,CRS6FD049,TSKDA3B8F,view,2021-11-10T01:23:00
STU93A842,CRS6FD049,TSKDCBC64,view,2021-11-21T08:00:00
STU93A842,CRS6FD049,TSK089990,view,2021-11-15T19:17:00
STU93A842,CRS6FD049,TSKB95158,view,2021-11-24T01:55:00
STU93A842,CRS6FD049,TSK1FF488,view,2021-11-22T11:37:00
STUA47879,CRS6FD049,TSK9F86B9,view,2021-11-12T03:52:00
STUA47879,CRS6FD049,TSK731396,view,2021-11-10T01:23:00
STUA47879,CRS6FD049,TSKD2ECEE,view,2021-11-10T20:18:00
STUA47879,CRS6FD049,TSKDA3B8F,view,2021-11-09T20:23:00
STUA47879,CRS6FD049,TSKDCBC64,view,2021-11-22T01:00:00
STUA47879,CRS6FD049,TSK089990,view,2021-11-20T23:17:00
STUA47879,CRS6FD049,TSKB95158,view,2021-11-22T09:55:00
STUA47879,CRS6FD049,TSK1FF488,view,2021-11-27T21:37:00
STU1D6A49,CRS6FD049,TSK9F86B9,view,2021-11-14T13:52:00
STU1D6A49,CRS6FD049,TSK731396,view,2021-11-12T13:23:00
STU1D6A49,CRS6FD049,TSKD2ECEE,view,2021-11-18T23:18:00
STU1D6A49,CRS6FD049,TSKDA3B8F,view,2021-11-18T20:23:00
STU1D6A49,CRS6FD049,TSKDCBC64,view,2021-11-25T17:00:00
STU1D6A49,CRS6FD049,TSK089990,view,2021-11-26T12:17:00
STU1D6A49,CRS6FD049,TSKB95158,view,2021-11-30T21:55:00
STU1D6A49,CRS6FD049,TSK1FF488,view,2021-11-30T04:37:00
STU2840AD,CRS6FD049,TSK9F86B9,view,2021-11-24T10:52:00
STU2840AD,CRS6FD049,TSK9F86B9,view,2021-11-12T04:52:00
STU2840AD,CRS6FD049,TSK731396,view,2021-11-22T10:23:00
STU2840AD,CRS6FD049,TSK731396,view,2021-11-19T08:23:00
STU2840AD,CRS6FD049,TSK731396,view,2021-11-24T18:23:00
STU2840AD,CRS6FD049,TSK731396,view,2021-11-11T20:23:00
STU2840AD,CRS6FD049,TSKD2ECEE,view,2021-11-28T00:18:00
STU2840AD,CRS6FD049,TSKD2ECEE,view,2021-11-23T06:18:00
STU2840AD,CRS6FD049,TSKD2ECEE,view,2021-11-27T14:18:00
STU2840AD,CRS6FD049,TSKD2ECEE,view,2021-11-30T01:18:00
STU2840AD,CRS6FD049,TSKDA3B8F,view,2021-11-22T02:23:00
STU2840AD,CRS6FD049,TSKDA3B8F,view,2021-11-30T04:23:00
STU2840AD,CRS6FD049,TSKDA3B8F,view,2021-11-26T10:23:00
STU2840AD,CRS6FD049,TSKDA3B8F,view,2021-11-23T09:23:00
STU2840AD,CRS6FD049,TSKDCBC64,view,2021-11-25T20:00:00
STU2840AD,CRS6FD049,TSKDCBC64,view,2021-11-29T04:00:00
STU2840AD,CRS6FD049,TSKDCBC64,view,2021-11-26T17:00:00
STU2840AD,CRS6FD049,TSKDCBC64,view,2021-11-30T12:00:00
STU2840AD,CRS6FD049,TSKDCBC64,view,2021-11-24T06:00:00
STU2840AD,CRS6FD049,TSK089990,view,2021-12-03T18:17:00
STU2840AD,CRS6FD049,TSK089990,view,2021-11-27T04:17:00
STU2840AD,CRS6FD049,TSKB95158,view,2021-11-30T04:55:00
STU2840AD,CRS6FD049,TSKB95158,view,2021-12-01T19:55:00
STU2840AD,CRS6FD049,TSKB95158,view,2021-12-02T20:55:00
STU2840AD,CRS6FD049,TSKB95158,view,2021-12-09T02:55:00
STU2840AD,CRS6FD049,TSKB95158,view,2021-12-09T21:55:00
STU2840AD,CRS6FD049,TSK1FF488,view,2021-12-03T12:37:00
STU2840AD,CRS6FD049,TSK1FF488,view,2021-12-03T11:37:00
STU2840AD,CRS6FD049,TSK1FF488,view,2021-12-02T17:37:00
STU2840AD,CRS6FD049,TSK1FF488,view,2021-12-10T06:37:00
STU2840AD,CRS6FD049,TSK1FF488,view,2021-12-05T09:37:00
STU2840AD,CRS6FD049,TSK1FF488,view,2021-12-09T07:37:00
STU436EB0,CRS6FD049,TSK9F86B9,view,2021-11-20T16:52:00
STU436EB0,CRS6FD049,TSK731396,view,2021-11-20T15:23:00
STU436EB0,CRS6FD049,TSKD2ECEE,view,2021-11-20T10:18:00
STU436EB0,CRS6FD049,TSKDA3B8F,view,2021-11-20T15:23:00
STU436EB0,CRS6FD049,TSKDCBC64,view,2021-11-27T18:00:00
STU436EB0,CRS6FD049,TSK089990,view,2021-11-27T16:17:00
STU436EB0,CRS6FD049,TSKB95158,view,2021-12-04T12:55:00
STU436EB0,CRS6FD049,TSK1FF488,view,2021-12-04T16:37:00
STU3273CB,CRS6FD049,TSK9F86B9,view,2021-11-19T23:52:00
STU3273CB,CRS6FD049,TSK731396,view,2021-11-24T08:23:00
STU3273CB,CRS6FD049,TSKD2ECEE,view,2021-12-01T08:18:00
STU3273CB,CRS6FD049,TSKDA3B8F,view,2021-11-27T01:23:00
STU3273CB,CRS6FD049,TSKDCBC64,view,2021-12-02T04:00:00
STU3273CB,CRS6FD049,TSK089990,view,2021-11-27T16:17:00
STU3273CB,CRS6FD049,TSKB95158,view,2021-12-08T15:55:00
STU3273CB,CRS6FD049,TSK1FF488,view,2021-12-04T05:37:00
STU14561F,CRS6FD049,TSK9F86B9,view,2021-11-12T08:52:00
STU14561F,CRS6FD049,TSK731396,view,2021-11-12T06:23:00
STU14561F,CRS6FD049,TSKD2ECEE,view,2021-11-20T03:18:00
STU14561F,CRS6FD049,TSKDA3B8F,view,2021-11-18T15:23:00
STU14561F,CRS6FD049,TSKDCBC64,view,2021-11-26T09:00:00
STU14561F,CRS6FD049,TSK089990,view,2021-11-24T10:17:00
STU14561F,CRS6FD049,TSKB95158,view,2021-11-30T14:55:00
STU14561F,CRS6FD049,TSK1FF488,view,2021-12-02T03:37:00
STU21A4FA,CRS6FD049,TSK9F86B9,view,2021-11-13T21:52:00
STU21A4FA,CRS6FD049,TSK9F86B9,view,2021-11-25T02:52:00
STU21A4FA,CRS6FD049,TSK9F86B9,view,2021-11-15T21:52:00
STU21A4FA,CRS6FD049,TSK9F86B9,view,2021-11-23T14:52:00
STU21A4FA,CRS6FD049,TSK9F86B9,view,2021-11-15T04:52:00
STU21A4FA,CRS6FD049,TSK9F86B9,view,2021-11-11T21:52:00
STU21A4FA,CRS6FD049,TSK731396,view,2021-11-20T04:23:00
STU21A4FA,CRS6FD049,TSK731396,view,2021-11-11T14:23:00
STU21A4FA,CRS6FD049,TSKD2ECEE,view,2021-11-27T19:18:00
STU21A4FA,CRS6FD049,TSKD2ECEE,view,2021-11-29T22:18:00
STU21A4FA,CRS6FD049,TSKD2ECEE,view,2021-11-29T14:18:00
STU21A4FA,CRS6FD049,TSKD2ECEE,view,2021-11-20T19:18:00
STU21A4FA,CRS6FD049,TSKD2ECEE,view,2021-11-26T19:18:00
STU21A4FA,CRS6FD049,TSKDA3B8F,view,2021-11-25T03:23:00
STU21A4FA,CRS6FD049,TSKDA3B8F,view,2021-11-28T21:23:00
STU21A4FA,CRS6FD049,TSKDA3B8F,view,2021-11-16T08:23:00
STU21A4FA,CRS6FD049,TSKDA3B8F,view,2021-11-25T07:23:00
STU21A4FA,CRS6FD049,TSKDA3B8F,view,2021-11-22T16:23:00
STU21A4FA,CRS6FD049,TSKDA3B8F,view,2021-11-17T21:23:00
STU21A4FA,CRS6FD049,TSKDCBC64,view,2021-11-24T02:00:00
STU21A4FA,CRS6FD049,TSKDCBC64,view,2021-11-26T15:00:00
STU21A4FA,CRS6FD049,TSKDCBC64,view,2021-11-28T01:00:00
STU21A4FA,CRS6FD049,TSK089990,view,2021-12-02T13:17:00
STU21A4FA,CRS6FD049,TSK089990,view,2021-11-29T14:17:00
STU21A4FA,CRS6FD049,TSK089990,view,2021-12-07T03:17:00
STU21A4FA,CRS6FD049,TSK089990,view,2021-11-21T20:17:00
STU21A4FA,CRS6FD049,TSKB95158,view,2021-11-27T19:55:00
STU21A4FA,CRS6FD049,TSKB95158,view,2021-12-01T20:55:00
STU21A4FA,CRS6FD049,TSK1FF488,view,2021-11-30T23:37:00
STU21A4FA,CRS6FD049,TSK1FF488,view,2021-12-04T20:37:00
STU21A4FA,CRS6FD049,TSK1FF488,view,2021-12-03T00:37:00
STU21A4FA,CRS6FD049,TSK1FF488,view,2021-12-08T07:37:00
STU3B7269,CRS6FD049,TSK9F86B9,view,2021-11-04T22:52:00
STU3B7269,CRS6FD049,TSK731396,view,2021-11-09T00:23:00
STU3B7269,CRS6FD049,TSKD2ECEE,view,2021-11-17T17:18:00
STU3B7269,CRS6FD049,TSKDA3B8F,view,2021-11-12T09:23:00
STU3B7269,CRS6FD049,TSKDCBC64,view,2021-11-15T19:00:00
STU3B7269,CRS6FD049,TSK089990,view,2021-11-21T22:17:00
STU3B7269,CRS6FD049,TSKB95158,view,2021-11-21T19:55:00
STU3B7269,CRS6FD049,TSK1FF488,view,2021-11-25T12:37:00
STU131189,CRS6FD049,TSK9F86B9,view,2021-11-17T16:52:00
STU131189,CRS6FD049,TSK731396,view,2021-11-17T15:23:00
STU131189,CRS6FD049,TSKD2ECEE,view,2021-11-24T10:18:00
STU131189,CRS6FD049,TSKDA3B8F,view,2021-11-24T15:23:00
STU131189,CRS6FD049,TSKDCBC64,view,2021-12-01T18:00:00
STU131189,CRS6FD049,TSK089990,view,2021-12-01T16:17:00
STU131189,CRS6FD049,TSKB95158,view,2021-12-08T12:55:00
STU131189,CRS6FD049,TSK1FF488,view,2021-12-08T16:37:00
STU4888F5,CRS6FD049,TSK9F86B9,view,2021-11-14T18:52:00
STU4888F5,CRS6FD049,TSK9F86B9,view,2021-11-11T19:52:00
STU4888F5,CRS6FD049,TSK9F86B9,view,2021-11-15T21:52:00
STU4888F5,CRS6FD049,TSK9F86B9,view,2021-11-10T09:52:00
STU4888F5,CRS6FD049,TSK9F86B9,view,2021-11-13T02:52:00
STU4888F5,CRS6FD049,TSK731396,view,2021-11-14T03:23:00
STU4888F5,CRS6FD049,TSK731396,view,2021-11-20T15:23:00
STU4888F5,CRS6FD049,TSK731396,view,2021-11-09T17:23:00
STU4888F5,CRS6FD049,TSK731396,view,2021-11-23T07:23:00
STU4888F5,CRS6FD049,TSKD2ECEE,view,2021-11-29T03:18:00
STU4888F5,CRS6FD049,TSKD2ECEE,view,2021-11-30T17:18:00
STU4888F5,CRS6FD049,TSKD2ECEE,view,2021-11-29T20:18:00
STU4888F5,CRS6FD049,TSKD2ECEE,view,2021-11-28T12:18:00
STU4888F5,CRS6FD049,TSKDA3B8F,view,2021-11-19T00:23:00
STU4888F5,CRS6FD049,TSKDA3B8F,view,2021-11-22T13:23:00
STU4888F5,CRS6FD049,TSKDA3B8F,view,2021-11-30T11:23:00
