student_id,course_id,task_id,mark,weight,weighted
STUB46B2A,CRS1B851A,TSKF53D74,0,1.0,0.0
STU6A2A5B,CRS1B851A,TSKF53D74,100,1.0,100.0
STU847A51,CRS1B851A,TSKF53D74,41,1.0,41.0
STU801F17,CRS1B851A,TSKF53D74,85,1.0,85.0
STU9A7469,CRS1B851A,TSKF53D74,28,1.0,28.0
STU5F2B34,CRS1B851A,TSKF53D74,82,1.0,82.0
STU0B9532,CRS1B851A,TSKF53D74,45,1.0,45.0
STUF72428,CRS1B851A,TSKF53D74,48,1.0,48.0
STUBABC4C,CRS1B851A,TSKF53D74,0,1.0,0.0
STU341455,CRS1B851A,TSKF53D74,93,1.0,93.0
STUACCA76,CRS1B851A,TSKF53D74,62,1.0,62.0
STUF7795E,CRS1B851A,TSKF53D74,78,1.0,78.0
STU41A62D,CRS1B851A,TSKF53D74,75,1.0,75.0
STU6D8434,CRS1B851A,TSKF53D74,65,1.0,65.0
STU1C22B8,CRS1B851A,TSKF53D74,64,1.0,64.0
STU25BD50,CRS1B851A,TSKF53D74,74,1.0,74.0
STU34633A,CRS1B851A,TSKF53D74,96,1.0,96.0
STU7D0A05,CRS1B851A,TSKF53D74,84,1.0,84.0
STU224472,CRS9A990D,TSKE68E8F,39,1.0,39.0
STU20DFCD,CRS9A990D,TSKE68E8F,35,1.0,35.0
STU3DE203,CRS9A990D,TSKE68E8F,100,1.0,100.0
STU81743E,CRS9A990D,TSKE68E8F,80,1.0,80.0
STUE30104,CRS9A990D,TSKE68E8F,82,1.0,82.0
STU1FDC71,CRS9A990D,TSKE68E8F,52,1.0,52.0
STU08B476,CRS9A990D,TSKE68E8F,0,1.0,0.0
STU5CF4C6,CRS9A990D,TSKE68E8F,0,1.0,0.0
STU482FE8,CRS9A990D,TSKE68E8F,68,1.0,68.0
STUD5E477,CRS9A990D,TSKE68E8F,83,1.0,83.0
STU8D537A,CRS9A990D,TSKE68E8F,59,1.0,59.0
STU796016,CRS9A990D,TSKE68E8F,86,1.0,86.0
STU1F9712,CRS9A990D,TSKE68E8F,72,1.0,72.0
STUD14CCD,CRS9A990D,TSKE68E8F,94,1.0,94.0
STUB08E49,CRS9A990D,TSKE68E8F,50,1.0,50.0
STUAE704C,CRS9A990D,TSKE68E8F,44,1.0,44.0
STU0A2DCC,CRS9A990D,TSKE68E8F,0,1.0,0.0
STUCEC376,CRS9A990D,TSKE68E8F,58,1.0,58.0
STU3A231F,CRS9A990D,TSKE68E8F,79,1.0,79.0
STU370D5F,CRS9A990D,TSKE68E8F,78,1.0,78.0
STU2DB5AD,CRS9A990D,TSKE68E8F,90,1.0,90.0
STU0654DC,CRS9A990D,TSKE68E8F,100,1.0,100.0
STU7D3259,CRS9A990D,TSKE68E8F,17,1.0,17.0
STU9F1CE1,CRS9A990D,TSKE68E8F,0,1.0,0.0
STU3850E5,CRS9A990D,TSKE68E8F,100,1.0,100.0
STU05B702,CRS9A990D,TSKE68E8F,83,1.0,83.0
STUA151A1,CRS9A990D,TSKE68E8F,75,1.0,75.0
STUD6CB25,CRS9A990D,TSKE68E8F,48,1.0,48.0
STU73EB84,CRS9A990D,TSKE68E8F,24,1.0,24.0
STUA5DC30,CRS9A990D,TSKE68E8F,0,1.0,0.0
STU2027F9,CRS9A990D,TSKE68E8F,32,1.0,32.0
STU6A3EE8,CRS9A990D,TSKE68E8F,83,1.0,83.0
STUE2C149,CRS9A990D,TSKE68E8F,21,1.0,21.0
STUEDB3C2,CRS9A990D,TSKE68E8F,27,1.0,27.0
STU9F9C50,CRS9A990D,TSKE68E8F,0,1.0,0.0
STU2963CF,CRS9A990D,TSKE68E8F,84,1.0,84.0
STUE9A399,CRS9A990D,TSKE68E8F,0,1.0,0.0
STU180F6A,CRS9A990D,TSKE68E8F,84,1.0,84.0
STU80E967,CRS9A990D,TSKE68E8F,37,1.0,37.0
STU4BDBC0,CRS9A990D,TSKE68E8F,94,1.0,94.0
STUCE3154,CRS8EFEEE,TSK741CE9,0,1.0,0.0
STU7FFB01,CRS8EFEEE,TSK741CE9,100,1.0,100.0
STUD5B561,CRS8EFEEE,TSK741CE9,45,1.0,45.0
STUDF005C,CRS8EFEEE,TSK741CE9,50,1.0,50.0
STU67A8BC,CRS8EFEEE,TSK741CE9,53,1.0,53.0
STU9AA836,CRS8EFEEE,TSK741CE9,54,1.0,54.0
STU425BE7,CRS8EFEEE,TSK741CE9,57,1.0,57.0
STU9A25E7,CRS8EFEEE,TSK741CE9,23,1.0,23.0
STUAD265D,CRS8EFEEE,TSK741CE9,40,1.0,40.0
STUBED24E,CRS8EFEEE,TSK741CE9,38,1.0,38.0
STU42E901,CRS8EFEEE,TSK741CE9,65,1.0,65.0
STU1FA8A2,CRS8EFEEE,TSK741CE9,39,1.0,39.0
STU9DAF5A,CRS8EFEEE,TSK741CE9,73,1.0,73.0
STUB50B6F,CRS8EFEEE,TSK741CE9,51,1.0,51.0
STU0329F0,CRS8EFEEE,TSK741CE9,87,1.0,87.0
STU0F6ED6,CRS8EFEEE,TSK741CE9,17,1.0,17.0
STU14891B,CRS8EFEEE,TSK741CE9,77,1.0,77.0
STU284272,CRS8EFEEE,TSK741CE9,90,1.0,90.0
STU20ADFF,CRS8EFEEE,TSK741CE9,72,1.0,72.0
STUBA04DB,CRS8EFEEE,TSK741CE9,51,1.0,51.0
STU2DBB23,CRS8EFEEE,TSK741CE9,55,1.0,55.0
STU883006,CRS8EFEEE,TSK741CE9,41,1.0,41.0
STUC04BB3,CRS8EFEEE,TSK741CE9,59,1.0,59.0
STUBD6FD1,CRS8EFEEE,TSK741CE9,57,1.0,57.0
STU4C4890,CRS8EFEEE,TSK741CE9,82,1.0,82.0
STU108D31,CRS8EFEEE,TSK741CE9,91,1.0,91.0
STU7FBF71,CRS8EFEEE,TSK741CE9,69,1.0,69.0
STUAE1D5B,CRS8EFEEE,TSK741CE9,74,1.0,74.0
STU27F113,CRS8EFEEE,TSK741CE9,61,1.0,61.0
STUBE5C69,CRS8EFEEE,TSK741CE9,42,1.0,42.0
STU1AC01E,CRS8EFEEE,TSK741CE9,31,1.0,31.0
STU43CC75,CRS8EFEEE,TSK741CE9,78,1.0,78.0
STUD13DCE,CRS8EFEEE,TSK741CE9,56,1.0,56.0
STU4A8341,CRS8EFEEE,TSK741CE9,59,1.0,59.0
STU5A5D80,CRS8EFEEE,TSK741CE9,97,1.0,97.0
STUE001F5,CRS8EFEEE,TSK741CE9,48,1.0,48.0
STU5FB864,CRS8EFEEE,TSK741CE9,62,1.0,62.0
STU533130,CRS8EFEEE,TSK741CE9,67,1.0,67.0
STU94DB3C,CRS8EFEEE,TSK741CE9,20,1.0,20.0
STUE69338,CRS8EFEEE,TSK741CE9,96,1.0,96.0
STU94DEBE,CRS283DC7,TSKBBB69D,68,1.0,68.0
STU041EAA,CRS283DC7,TSKBBB69D,0,1.0,0.0
STUF3F107,CRS283DC7,TSKBBB69D,92,1.0,92.0
STU8D1DEA,CRS283DC7,TSKBBB69D,95,1.0,95.0
STUE93BA3,CRS283DC7,TSKBBB69D,0,1.0,0.0
STUAC2FF3,CRS283DC7,TSKBBB69D,49,1.0,49.0
STU4ACAF5,CRS283DC7,TSKBBB69D,0,1.0,0.0
STUCE07DD,CRS283DC7,TSKBBB69D,31,1.0,31.0
STUE1E46F,CRS283DC7,TSKBBB69D,28,1.0,28.0
STU6E84AF,CRS283DC7,TSKBBB69D,34,1.0,34.0
STU7E9C45,CRS283DC7,TSKBBB69D,0,1.0,0.0
STUF6A728,CRS283DC7,TSKBBB69D,57,1.0,57.0
STU999E01,CRS283DC7,TSKBBB69D,36,1.0,36.0
STU595A0D,CRS283DC7,TSKBBB69D,29,1.0,29.0
STU4C90CF,CRS283DC7,TSKBBB69D,55,1.0,55.0
STUFCB5EC,CRS283DC7,TSKBBB69D,84,1.0,84.0
STUF6FC8B,CRS283DC7,TSKBBB69D,100,1.0,100.0
STU3AF6EC,CRS283DC7,TSKBBB69D,72,1.0,72.0
STU63C7BA,CRS283DC7,TSKBBB69D,0,1.0,0.0
STU77B462,CRS283DC7,TSKBBB69D,48,1.0,48.0
STU23895E,CRS283DC7,TSKBBB69D,29,1.0,29.0
STU10B372,CRS283DC7,TSKBBB69D,95,1.0,95.0
STU96BB25,CRS283DC7,TSKBBB69D,0,1.0,0.0
STUF0FC1E,CRS283DC7,TSKBBB69D,79,1.0,79.0
STUAA9AFE,CRS283DC7,TSKBBB69D,15,1.0,15.0
STUB3D977,CRS283DC7,TSKBBB69D,74,1.0,74.0
STU17C82F,CRS283DC7,TSKBBB69D,63,1.0,63.0
STU6C5845,CRS283DC7,TSKBBB69D,92,1.0,92.0
STUAC5D45,CRS283DC7,TSKBBB69D,40,1.0,40.0
STUC064CA,CRS283DC7,TSKBBB69D,65,1.0,65.0
STU6C305A,CRS283DC7,TSKBBB69D,38,1.0,38.0
STU21CD82,CRS283DC7,TSKBBB69D,84,1.0,84.0
STU8A18B7,CRS283DC7,TSKBBB69D,35,1.0,35.0
STUC521B7,CRS283DC7,TSKBBB69D,0,1.0,0.0
STUCFD763,CRS283DC7,TSKBBB69D,25,1.0,25.0
STUE7EB10,CRS283DC7,TSKBBB69D,64,1.0,64.0
STU004FF9,CRS283DC7,TSKBBB69D,0,1.0,0.0
STU4DE80D,CRS283DC7,TSKBBB69D,51,1.0,51.0
STU689C45,CRS283DC7,TSKBBB69D,53,1.0,53.0
STU5BDCEF,CRS283DC7,TSKBBB69D,73,1.0,73.0
STUF919A3,CRS50643A,TSK9ECC08,75,0.3274,24.555000000000003
STUF919A3,CRS50643A,TSKA483CE,67,0.608,40.736
STUF919A3,CRS50643A,TSKD4220F,78,0.0646,5.0388
STUED93F3,CRS50643A,TSK9ECC08,93,0.3274,30.448200000000003
STUED93F3,CRS50643A,TSKA483CE,75,0.608,45.6
STUED93F3,CRS50643A,TSKD4220F,85,0.0646,5.4910000000000005
STU40E4E7,CRS50643A,TSK9ECC08,93,0.3274,30.448200000000003
STU40E4E7,CRS50643A,TSKA483CE,85,0.608,51.68
STU40E4E7,CRS50643A,TSKD4220F,64,0.0646,4.1344
STUB3310E,CRS50643A,TSK9ECC08,48,0.3274,15.715200000000001
STUB3310E,CRS50643A,TSKA483CE,86,0.608,52.288
STUB3310E,CRS50643A,TSKD4220F,80,0.0646,5.168
STU08FF4C,CRS50643A,TSK9ECC08,0,0.3274,0.0
STU08FF4C,CRS50643A,TSKA483CE,0,0.608,0.0
STU08FF4C,CRS50643A,TSKD4220F,66,0.0646,4.2636
STUB9E2C0,CRS50643A,TSK9ECC08,100,0.3274,32.74
STUB9E2C0,CRS50643A,TSKA483CE,89,0.608,54.112
STUB9E2C0,CRS50643A,TSKD4220F,100,0.0646,6.460000000000001
STUF233C3,CRS50643A,TSK9ECC08,43,0.3274,14.0782
STUF233C3,CRS50643A,TSKA483CE,0,0.608,0.0
STUF233C3,CRS50643A,TSKD4220F,0,0.0646,0.0
STU3B9A8E,CRS50643A,TSK9ECC08,100,0.3274,32.74
STU3B9A8E,CRS50643A,TSKA483CE,95,0.608,57.76
STU3B9A8E,CRS50643A,TSKD4220F,100,0.0646,6.460000000000001
STU6A9891,CRS50643A,TSK9ECC08,88,0.3274,28.811200000000003
STU6A9891,CRS50643A,TSKA483CE,81,0.608,49.248
STU6A9891,CRS50643A,TSKD4220F,74,0.0646,4.7804
STU964307,CRS50643A,TSK9ECC08,100,0.3274,32.74
STU964307,CRS50643A,TSKA483CE,97,0.608,58.976
STU964307,CRS50643A,TSKD4220F,78,0.0646,5.0388
STU22FCD1,CRS50643A,TSK9ECC08,67,0.3274,21.9358
STU22FCD1,CRS50643A,TSKA483CE,69,0.608,41.952
STU22FCD1,CRS50643A,TSKD4220F,72,0.0646,4.6512
STU3B9E4E,CRS50643A,TSK9ECC08,82,0.3274,26.8468
STU3B9E4E,CRS50643A,TSKA483CE,77,0.608,46.815999999999995
STU3B9E4E,CRS50643A,TSKD4220F,58,0.0646,3.7468000000000004
STU949E5F,CRS50643A,TSK9ECC08,75,0.3274,24.555000000000003
STU949E5F,CRS50643A,TSKA483CE,64,0.608,38.912
STU949E5F,CRS50643A,TSKD4220F,61,0.0646,3.9406000000000003
STU4A25AA,CRS50643A,TSK9ECC08,79,0.3274,25.864600000000003
STU4A25AA,CRS50643A,TSKA483CE,85,0.608,51.68
STU4A25AA,CRS50643A,TSKD4220F,80,0.0646,5.168
STUF43032,CRS50643A,TSK9ECC08,3,0.3274,0.9822000000000001
STUF43032,CRS50643A,TSKA483CE,4,0.608,2.432
STUF43032,CRS50643A,TSKD4220F,14,0.0646,0.9044000000000001
STU771865,CRS50643A,TSK9ECC08,94,0.3274,30.7756
STU771865,CRS50643A,TSKA483CE,100,0.608,60.8
STU771865,CRS50643A,TSKD4220F,100,0.0646,6.460000000000001
STU464CAF,CRS50643A,TSK9ECC08,87,0.3274,28.483800000000002
STU464CAF,CRS50643A,TSKA483CE,85,0.608,51.68
STU464CAF,CRS50643A,TSKD4220F,82,0.0646,5.2972
STU40EE8A,CRS50643A,TSK9ECC08,93,0.3274,30.448200000000003
STU40EE8A,CRS50643A,TSKA483CE,86,0.608,52.288
STU40EE8A,CRS50643A,TSKD4220F,70,0.0646,4.522
STU10AFE4,CRS50643A,TSK9ECC08,82,0.3274,26.8468
STU10AFE4,CRS50643A,TSKA483CE,80,0.608,48.64
STU10AFE4,CRS50643A,TSKD4220F,97,0.0646,6.2662
STUC59E30,CRS50643A,TSK9ECC08,57,0.3274,18.661800000000003
STUC59E30,CRS50643A,TSKA483CE,47,0.608,28.576
STUC59E30,CRS50643A,TSKD4220F,77,0.0646,4.974200000000001
STUB97DB7,CRS50643A,TSK9ECC08,64,0.3274,20.9536
STUB97DB7,CRS50643A,TSKA483CE,67,0.608,40.736
STUB97DB7,CRS50643A,TSKD4220F,83,0.0646,5.361800000000001
STU21BBA7,CRS50643A,TSK9ECC08,25,0.3274,8.185
STU21BBA7,CRS50643A,TSKA483CE,29,0.608,17.631999999999998
STU21BBA7,CRS50643A,TSKD4220F,34,0.0646,2.1964
STU8E4F2D,CRS50643A,TSK9ECC08,52,0.3274,17.024800000000003
STU8E4F2D,CRS50643A,TSKA483CE,38,0.608,23.104
STU8E4F2D,CRS50643A,TSKD4220F,46,0.0646,2.9716
STU668A04,CRS50643A,TSK9ECC08,74,0.3274,24.227600000000002
STU668A04,CRS50643A,TSKA483CE,70,0.608,42.56
STU668A04,CRS50643A,TSKD4220F,79,0.0646,5.103400000000001
STU367AAD,CRS50643A,TSK9ECC08,95,0.3274,31.103
STU367AAD,CRS50643A,TSKA483CE,88,0.608,53.504
STU367AAD,CRS50643A,TSKD4220F,75,0.0646,4.845000000000001
STU15E81D,CRS50643A,TSK9ECC08,65,0.3274,21.281000000000002
STU15E81D,CRS50643A,TSKA483CE,47,0.608,28.576
STU15E81D,CRS50643A,TSKD4220F,60,0.0646,3.8760000000000003
STU20B324,CRS50643A,TSK9ECC08,88,0.3274,28.811200000000003
STU20B324,CRS50643A,TSKA483CE,89,0.608,54.112
STU20B324,CRS50643A,TSKD4220F,96,0.0646,6.201600000000001
STU82E367,CRS50643A,TSK9ECC08,62,0.3274,20.2988
STU82E367,CRS50643A,TSKA483CE,47,0.608,28.576
STU82E367,CRS50643A,TSKD4220F,66,0.0646,4.2636
STU1155C9,CRS50643A,TSK9ECC08,0,0.3274,0.0
STU1155C9,CRS50643A,TSKA483CE,0,0.608,0.0
STU1155C9,CRS50643A,TSKD4220F,0,0.0646,0.0
STU56673B,CRS50643A,TSK9ECC08,0,0.3274,0.0
STU56673B,CRS50643A,TSKA483CE,42,0.608,25.535999999999998
STU56673B,CRS50643A,TSKD4220F,34,0.0646,2.1964
STU1DCBAB,CRS50643A,TSK9ECC08,60,0.3274,19.644000000000002
STU1DCBAB,CRS50643A,TSKA483CE,76,0.608,46.208
STU1DCBAB,CRS50643A,TSKD4220F,74,0.0646,4.7804
STU1AB024,CRS50643A,TSK9ECC08,45,0.3274,14.733
STU1AB024,CRS50643A,TSKA483CE,65,0.608,39.519999999999996
STU1AB024,CRS50643A,TSKD4220F,66,0.0646,4.2636
STUB47553,CRS50643A,TSK9ECC08,60,0.3274,19.644000000000002
STUB47553,CRS50643A,TSKA483CE,75,0.608,45.6
STUB47553,CRS50643A,TSKD4220F,84,0.0646,5.4264
STU69C161,CRS50643A,TSK9ECC08,39,0.3274,12.768600000000001
STU69C161,CRS50643A,TSKA483CE,25,0.608,15.2
STU69C161,CRS50643A,TSKD4220F,26,0.0646,1.6796000000000002
STU4EE55D,CRS50643A,TSK9ECC08,0,0.3274,0.0
STU4EE55D,CRS50643A,TSKA483CE,0,0.608,0.0
STU4EE55D,CRS50643A,TSKD4220F,0,0.0646,0.0
STU6793C5,CRS50643A,TSK9ECC08,98,0.3274,32.0852
STU6793C5,CRS50643A,TSKA483CE,100,0.608,60.8
STU6793C5,CRS50643A,TSKD4220F,94,0.0646,6.0724
STU38C1EC,CRS50643A,TSK9ECC08,73,0.3274,23.9002
STU38C1EC,CRS50643A,TSKA483CE,72,0.608,43.775999999999996
STU38C1EC,CRS50643A,TSKD4220F,88,0.0646,5.6848
STU33D95E,CRS50643A,TSK9ECC08,88,0.3274,28.811200000000003
STU33D95E,CRS50643A,TSKA483CE,86,0.608,52.288
STU33D95E,CRS50643A,TSKD4220F,100,0.0646,6.460000000000001
STU510D02,CRS50643A,TSK9ECC08,28,0.3274,9.167200000000001
STU510D02,CRS50643A,TSKA483CE,46,0.608,27.968
STU510D02,CRS50643A,TSKD4220F,59,0.0646,3.8114000000000003
STUB0C180,CRS50643A,TSK9ECC08,74,0.3274,24.227600000000002
STUB0C180,CRS50643A,TSKA483CE,72,0.608,43.775999999999996
STUB0C180,CRS50643A,TSKD4220F,88,0.0646,5.6848
STU23DEA3,CRS36A2D8,TSKD9A071,0,1.0,0.0
STU7307A8,CRS36A2D8,TSKD9A071,96,1.0,96.0
STU219735,CRS36A2D8,TSKD9A071,65,1.0,65.0
STU697D7C,CRS36A2D8,TSKD9A071,40,1.0,40.0
STU5497B0,CRS36A2D8,TSKD9A071,33,1.0,33.0
STU536845,CRS36A2D8,TSKD9A071,64,1.0,64.0
STU5A4D32,CRS36A2D8,TSKD9A071,22,1.0,22.0
STUBAAAF2,CRS36A2D8,TSKD9A071,76,1.0,76.0
STUD747DD,CRS36A2D8,TSKD9A071,49,1.0,49.0
STU5ADEC8,CRS36A2D8,TSKD9A071,0,1.0,0.0
STU95E8D0,CRS36A2D8,TSKD9A071,56,1.0,56.0
STU266498,CRS36A2D8,TSKD9A071,61,1.0,61.0
STU5F3705,CRS36A2D8,TSKD9A071,92,1.0,92.0
STU838447,CRS36A2D8,TSKD9A071,93,1.0,93.0
STUDE833F,CRS36A2D8,TSKD9A071,84,1.0,84.0
STU629CFD,CRS36A2D8,TSKD9A071,89,1.0,89.0
STUBF7A84,CRS36A2D8,TSKD9A071,98,1.0,98.0
STU1F6E70,CRS36A2D8,TSKD9A071,55,1.0,55.0
STUD5A7D1,CRS36A2D8,TSKD9A071,100,1.0,100.0
STU6D1F3F,CRS36A2D8,TSKD9A071,0,1.0,0.0
STU26873B,CRS36A2D8,TSKD9A071,58,1.0,58.0
STU82C442,CRS36A2D8,TSKD9A071,48,1.0,48.0
STUA067A4,CRS36A2D8,TSKD9A071,67,1.0,67.0
STU86E2DA,CRS36A2D8,TSKD9A071,0,1.0,0.0
STUA04550,CRS36A2D8,TSKD9A071,60,1.0,60.0
STU65439F,CRS36A2D8,TSKD9A071,86,1.0,86.0
STU9D6561,CRS36A2D8,TSKD9A071,84,1.0,84.0
STUE53CAA,CRS36A2D8,TSKD9A071,82,1.0,82.0
STUB83C52,CRS36A2D8,TSKD9A071,0,1.0,0.0
STU64E8CF,CRS36A2D8,TSKD9A071,63,1.0,63.0
STU5FF237,CRS36A2D8,TSKD9A071,35,1.0,35.0
STUFF6F48,CRS36A2D8,TSKD9A071,67,1.0,67.0
STUC67099,CRS36A2D8,TSKD9A071,68,1.0,68.0
STU5F7AFE,CRS36A2D8,TSKD9A071,64,1.0,64.0
STUC6BFD7,CRS36A2D8,TSKD9A071,79,1.0,79.0
STUC4C298,CRS36A2D8,TSKD9A071,43,1.0,43.0
STU811C46,CRS36A2D8,TSKD9A071,100,1.0,100.0
STU988B67,CRS36A2D8,TSKD9A071,0,1.0,0.0
STUA1AEC0,CRS36A2D8,TSKD9A071,76,1.0,76.0
STU764B3D,CRS36A2D8,TSKD9A071,65,1.0,65.0
STU794549,CRS96D2A3,TSK2E99FA,62,1.0,62.0
STUF323D1,CRS96D2A3,TSK2E99FA,39,1.0,39.0
STUCA9D90,CRS96D2A3,TSK2E99FA,15,1.0,15.0
STU6E54A5,CRS96D2A3,TSK2E99FA,93,1.0,93.0
STUD4AD82,CRS96D2A3,TSK2E99FA,0,1.0,0.0
STU077584,CRS96D2A3,TSK2E99FA,82,1.0,82.0
STUA4B744,CRS96D2A3,TSK2E99FA,32,1.0,32.0
STU0166B3,CRS96D2A3,TSK2E99FA,17,1.0,17.0
STUFA1EF8,CRS96D2A3,TSK2E99FA,73,1.0,73.0
STUAF665A,CRS96D2A3,TSK2E99FA,87,1.0,87.0
STU93F60A,CRS96D2A3,TSK2E99FA,12,1.0,12.0
STUA80235,CRS96D2A3,TSK2E99FA,24,1.0,24.0
STU8C65B8,CRS96D2A3,TSK2E99FA,23,1.0,23.0
STU5018DA,CRS96D2A3,TSK2E99FA,76,1.0,76.0
STUBE8AB4,CRS96D2A3,TSK2E99FA,71,1.0,71.0
STUA6ED7E,CRS96D2A3,TSK2E99FA,45,1.0,45.0
STU5A12B2,CRS96D2A3,TSK2E99FA,0,1.0,0.0
STUECA4E1,CRS96D2A3,TSK2E99FA,98,1.0,98.0
STUBE089A,CRS96D2A3,TSK2E99FA,62,1.0,62.0
STU064B87,CRS96D2A3,TSK2E99FA,61,1.0,61.0
STU5055E5,CRS96D2A3,TSK2E99FA,100,1.0,100.0
STU779E16,CRS96D2A3,TSK2E99FA,83,1.0,83.0
STUF8C315,CRS96D2A3,TSK2E99FA,85,1.0,85.0
STU5CFE7A,CRS96D2A3,TSK2E99FA,60,1.0,60.0
STU791986,CRS96D2A3,TSK2E99FA,67,1.0,67.0
STU6B0980,CRS96D2A3,TSK2E99FA,59,1.0,59.0
STU377A7F,CRS96D2A3,TSK2E99FA,78,1.0,78.0
STU9D3633,CRS96D2A3,TSK2E99FA,64,1.0,64.0
STUD75CC8,CRS96D2A3,TSK2E99FA,51,1.0,51.0
STUBDCF60,CRS96D2A3,TSK2E99FA,59,1.0,59.0
STUF2800B,CRS96D2A3,TSK2E99FA,96,1.0,96.0
STU9CD7AB,CRS96D2A3,TSK2E99FA,52,1.0,52.0
STU87F3D4,CRS96D2A3,TSK2E99FA,44,1.0,44.0
STUF741CE,CRS96D2A3,TSK2E99FA,56,1.0,56.0
STU22008D,CRS96D2A3,TSK2E99FA,89,1.0,89.0
STUFAF44E,CRS96D2A3,TSK2E99FA,0,1.0,0.0
STU901C8C,CRS96D2A3,TSK2E99FA,100,1.0,100.0
STUFC56BF,CRS96D2A3,TSK2E99FA,37,1.0,37.0
STU3D7429,CRS96D2A3,TSK2E99FA,22,1.0,22.0
STU6527D7,CRS96D2A3,TSK2E99FA,78,1.0,78.0
STU3D9F37,CRS143175,TSK1B1527,58,1.0,58.0
STU3F2119,CRS143175,TSK1B1527,83,1.0,83.0
STU577C9F,CRS143175,TSK1B1527,32,1.0,32.0
STUCA386C,CRS143175,TSK1B1527,72,1.0,72.0
STUD5C1F1,CRS143175,TSK1B1527,34,1.0,34.0
STU3FAAC2,CRS143175,TSK1B1527,79,1.0,79.0
STUF7E44B,CRS143175,TSK1B1527,60,1.0,60.0
STUD37351,CRS143175,TSK1B1527,76,1.0,76.0
STU555ED7,CRS143175,TSK1B1527,67,1.0,67.0
STUD5B3CF,CRS143175,TSK1B1527,2,1.0,2.0
STU6F4484,CRS143175,TSK1B1527,54,1.0,54.0
STU6023B6,CRS143175,TSK1B1527,75,1.0,75.0
STUDAE47D,CRS143175,TSK1B1527,47,1.0,47.0
STU8568D5,CRS143175,TSK1B1527,0,1.0,0.0
STU9439D4,CRS143175,TSK1B1527,65,1.0,65.0
STU7086C2,CRS143175,TSK1B1527,69,1.0,69.0
STUDD3982,CRS143175,TSK1B1527,60,1.0,60.0
STU660D52,CRS143175,TSK1B1527,69,1.0,69.0
STUFA1A8C,CRS143175,TSK1B1527,95,1.0,95.0
STU6C8F59,CRS143175,TSK1B1527,41,1.0,41.0
STU18C45E,CRS143175,TSK1B1527,79,1.0,79.0
STU212847,CRS143175,TSK1B1527,96,1.0,96.0
STU57CC65,CRS143175,TSK1B1527,49,1.0,49.0
STU14ADA4,CRS143175,TSK1B1527,0,1.0,0.0
STU4A1759,CRS143175,TSK1B1527,82,1.0,82.0
STU01EAC9,CRS143175,TSK1B1527,83,1.0,83.0
STU7C47A5,CRS143175,TSK1B1527,0,1.0,0.0
STUC3F55D,CRS143175,TSK1B1527,96,1.0,96.0
STU1F9EB7,CRS143175,TSK1B1527,0,1.0,0.0
STUEDD53F,CRS143175,TSK1B1527,0,1.0,0.0
STUA053CA,CRS143175,TSK1B1527,81,1.0,81.0
STUBA3998,CRS143175,TSK1B1527,38,1.0,38.0
STU694799,CRS143175,TSK1B1527,41,1.0,41.0
STUC92773,CRS143175,TSK1B1527,43,1.0,43.0
STU455B69,CRS143175,TSK1B1527,0,1.0,0.0
STU93C8FA,CRS143175,TSK1B1527,0,1.0,0.0
STUE6DEC3,CRS143175,TSK1B1527,58,1.0,58.0
STU20D5D3,CRS143175,TSK1B1527,84,1.0,84.0
STU54B5D7,CRS143175,TSK1B1527,55,1.0,55.0
STUFCFDA3,CRS143175,TSK1B1527,42,1.0,42.0
STU80C44F,CRSCB3501,TSKF1B66B,0,0.5137,0.0
STU80C44F,CRSCB3501,TSK73D2F3,0,0.4863,0.0
STU14057D,CRSCB3501,TSKF1B66B,0,0.5137,0.0
STU14057D,CRSCB3501,TSK73D2F3,26,0.4863,12.6438
STU47928C,CRSCB3501,TSKF1B66B,51,0.5137,26.198700000000002
STU47928C,CRSCB3501,TSK73D2F3,65,0.4863,31.6095
STU76084D,CRSCB3501,TSKF1B66B,54,0.5137,27.739800000000002
STU76084D,CRSCB3501,TSK73D2F3,77,0.4863,37.445100000000004
STUA26E17,CRSCB3501,TSKF1B66B,77,0.5137,39.5549
STUA26E17,CRSCB3501,TSK73D2F3,93,0.4863,45.2259
STU39812E,CRSCB3501,TSKF1B66B,66,0.5137,33.9042
STU39812E,CRSCB3501,TSK73D2F3,99,0.4863,48.1437
STU2FF0EA,CRSCB3501,TSKF1B66B,46,0.5137,23.630200000000002
STU2FF0EA,CRSCB3501,TSK73D2F3,47,0.4863,22.8561
STUC122A4,CRSCB3501,TSKF1B66B,76,0.5137,39.0412
STUC122A4,CRSCB3501,TSK73D2F3,63,0.4863,30.6369
STUA7CAC0,CRSCB3501,TSKF1B66B,77,0.5137,39.5549
STUA7CAC0,CRSCB3501,TSK73D2F3,91,0.4863,44.2533
STU4C0B19,CRSCB3501,TSKF1B66B,65,0.5137,33.3905
STU4C0B19,CRSCB3501,TSK73D2F3,73,0.4863,35.499900000000004
STUED8780,CRSCB3501,TSKF1B66B,68,0.5137,34.9316
STUED8780,CRSCB3501,TSK73D2F3,57,0.4863,27.7191
STU1F501E,CRSCB3501,TSKF1B66B,89,0.5137,45.719300000000004
STU1F501E,CRSCB3501,TSK73D2F3,84,0.4863,40.8492
STUF5FAD3,CRSCB3501,TSKF1B66B,79,0.5137,40.582300000000004
STUF5FAD3,CRSCB3501,TSK73D2F3,74,0.4863,35.986200000000004
